,street_number,street,suburb,town_city,region,country,postal_code,formatted_address,latitude,longitude,accuracy,google_place_id,type,input_string,number_of_results,status,response
522,20,Waipapa Street,,Kuratau,Waikato,New Zealand,3381,"20 Waipapa Street, Kuratau 3381, New Zealand",-38.8946955,175.7684868,ROOFTOP,ChIJO7SkxfWXa20RzJEqikcrsE4,premise,20 WAIPAPA STREET KURATAU   WAIKATO,2,OK,"{'results': [{'address_components': [{'long_name': '20', 'short_name': '20', 'types': ['street_number']}, {'long_name': 'Waipapa Street', 'short_name': 'Waipapa St', 'types': ['route']}, {'long_name': 'Kuratau', 'short_name': 'Kuratau', 'types': ['locality', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3381', 'short_name': '3381', 'types': ['postal_code']}], 'formatted_address': '20 Waipapa Street, Kuratau 3381, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -38.8946341, 'lng': 175.7686432}, 'southwest': {'lat': -38.8947994, 'lng': 175.768322}}, 'location': {'lat': -38.8946955, 'lng': 175.7684868}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -38.8933963197085, 'lng': 175.7698315802915}, 'southwest': {'lat': -38.8960942802915, 'lng': 175.7671336197085}}}, 'partial_match': True, 'place_id': 'ChIJO7SkxfWXa20RzJEqikcrsE4', 'types': ['premise']}, {'address_components': [{'long_name': 'Waikato District', 'short_name': 'Waikato District', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}], 'formatted_address': 'Waikato District, Waikato, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.0156748, 'lng': 175.5441657}, 'southwest': {'lat': -38.0158901, 'lng': 174.6577431}}, 'location': {'lat': -37.6190862, 'lng': 175.023346}, 'location_type': 'APPROXIMATE', 'viewport': {'northeast': {'lat': -37.0156748, 'lng': 175.5441657}, 'southwest': {'lat': -38.0158901, 'lng': 174.6577431}}}, 'partial_match': True, 'place_id': 'ChIJ9Zg2xrg5bW0RwK2iQ2HvAAQ', 'types': ['administrative_area_level_2', 'political']}], 'status': 'OK'}"
523,3,Sealy Street,,Lake Tekapo,Canterbury,New Zealand,7999,"3 Sealy Street, Lake Tekapo 7999, New Zealand",-44.0049081,170.4830331,ROOFTOP,ChIJAwl-1GN1K20RJg_DPUyJh8o,premise,3 SEALY STREET LAKE TEKAPO   CANTERBURY,1,OK,"{'results': [{'address_components': [{'long_name': '3', 'short_name': '3', 'types': ['street_number']}, {'long_name': 'Sealy Street', 'short_name': 'Sealy St', 'types': ['route']}, {'long_name': 'Lake Tekapo', 'short_name': 'Lake Tekapo', 'types': ['locality', 'political']}, {'long_name': 'Canterbury', 'short_name': 'Canterbury', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '7999', 'short_name': '7999', 'types': ['postal_code']}], 'formatted_address': '3 Sealy Street, Lake Tekapo 7999, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -44.004827, 'lng': 170.4832014}, 'southwest': {'lat': -44.00503200000001, 'lng': 170.4828664}}, 'location': {'lat': -44.0049081, 'lng': 170.4830331}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -44.0037756197085, 'lng': 170.4840919802915}, 'southwest': {'lat': -44.0064735802915, 'lng': 170.4813940197085}}}, 'place_id': 'ChIJAwl-1GN1K20RJg_DPUyJh8o', 'types': ['premise']}], 'status': 'OK'}"
524,2B,Totara Street,Lansdowne,Masterton,Wellington,New Zealand,5810,"2B Totara Street, Lansdowne, Masterton 5810, New Zealand",-40.9456296,175.6734858,ROOFTOP,ChIJCdoL2UQhQW0RzC5gOndqJBQ,premise,2B TOTARA STREET LANSDOWNE   WELLINGTON,1,OK,"{'results': [{'address_components': [{'long_name': '2B', 'short_name': '2B', 'types': ['street_number']}, {'long_name': 'Totara Street', 'short_name': 'Totara St', 'types': ['route']}, {'long_name': 'Lansdowne', 'short_name': 'Lansdowne', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Masterton', 'short_name': 'Masterton', 'types': ['locality', 'political']}, {'long_name': 'Wellington', 'short_name': 'Wellington', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '5810', 'short_name': '5810', 'types': ['postal_code']}], 'formatted_address': '2B Totara Street, Lansdowne, Masterton 5810, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -40.9455788, 'lng': 175.6735852}, 'southwest': {'lat': -40.9456782, 'lng': 175.6734014}}, 'location': {'lat': -40.9456296, 'lng': 175.6734858}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -40.9442795197085, 'lng': 175.6746898302915}, 'southwest': {'lat': -40.9469774802915, 'lng': 175.6719918697085}}}, 'place_id': 'ChIJCdoL2UQhQW0RzC5gOndqJBQ', 'types': ['premise']}], 'status': 'OK'}"
525,484,Armagh Street,Linwood,Christchurch,Canterbury,New Zealand,8011,"484 Armagh Street, Linwood, Christchurch 8011, New Zealand",-43.5287418,172.6586609,ROOFTOP,ChIJIWzM04-JMW0R0XCTI0yq4Vs,premise,484 ARMAGH STREET LINWOOD   CANTERBURY,1,OK,"{'results': [{'address_components': [{'long_name': '484', 'short_name': '484', 'types': ['street_number']}, {'long_name': 'Armagh Street', 'short_name': 'Armagh St', 'types': ['route']}, {'long_name': 'Linwood', 'short_name': 'Linwood', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Christchurch', 'short_name': 'Christchurch', 'types': ['locality', 'political']}, {'long_name': 'Canterbury', 'short_name': 'Canterbury', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '8011', 'short_name': '8011', 'types': ['postal_code']}], 'formatted_address': '484 Armagh Street, Linwood, Christchurch 8011, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -43.5286641, 'lng': 172.658719}, 'southwest': {'lat': -43.5288112, 'lng': 172.6585809}}, 'location': {'lat': -43.5287418, 'lng': 172.6586609}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -43.5273100697085, 'lng': 172.6599989302915}, 'southwest': {'lat': -43.5300080302915, 'lng': 172.6573009697085}}}, 'place_id': 'ChIJIWzM04-JMW0R0XCTI0yq4Vs', 'types': ['premise']}], 'status': 'OK'}"
526,364,Worcester Street,Linwood,Christchurch,Canterbury,New Zealand,8011,"364 Worcester Street, Linwood, Christchurch 8011, New Zealand",-43.5311908,172.6554967,ROOFTOP,ChIJyzdeJ4yJMW0R4POMB8p3UBo,premise,364 WORCESTER STREET LINWOOD   CANTERBURY,1,OK,"{'results': [{'address_components': [{'long_name': '364', 'short_name': '364', 'types': ['street_number']}, {'long_name': 'Worcester Street', 'short_name': 'Worcester St', 'types': ['route']}, {'long_name': 'Linwood', 'short_name': 'Linwood', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Christchurch', 'short_name': 'Christchurch', 'types': ['locality', 'political']}, {'long_name': 'Canterbury', 'short_name': 'Canterbury', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '8011', 'short_name': '8011', 'types': ['postal_code']}], 'formatted_address': '364 Worcester Street, Linwood, Christchurch 8011, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -43.5311209, 'lng': 172.6555775}, 'southwest': {'lat': -43.5312478, 'lng': 172.6554481}}, 'location': {'lat': -43.5311908, 'lng': 172.6554967}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -43.5297279697085, 'lng': 172.6568617802915}, 'southwest': {'lat': -43.5324259302915, 'lng': 172.6541638197085}}}, 'place_id': 'ChIJyzdeJ4yJMW0R4POMB8p3UBo', 'types': ['premise']}], 'status': 'OK'}"
527,4,High Street,Petone,Lower Hutt,Wellington,New Zealand,5012,"4 High Street, Petone, Lower Hutt 5012, New Zealand",-41.2246185,174.8872656,ROOFTOP,ChIJEQVxxbmrOG0ROE26_1vEf1k,premise,4 HIGH STREET LOWER HUTT   WELLINGTON,1,OK,"{'results': [{'address_components': [{'long_name': '4', 'short_name': '4', 'types': ['street_number']}, {'long_name': 'High Street', 'short_name': 'High St', 'types': ['route']}, {'long_name': 'Petone', 'short_name': 'Petone', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Lower Hutt', 'short_name': 'Lower Hutt', 'types': ['locality', 'political']}, {'long_name': 'Wellington', 'short_name': 'Wellington', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '5012', 'short_name': '5012', 'types': ['postal_code']}], 'formatted_address': '4 High Street, Petone, Lower Hutt 5012, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -41.2245184, 'lng': 174.8873451}, 'southwest': {'lat': -41.2247029, 'lng': 174.8871815}}, 'location': {'lat': -41.2246185, 'lng': 174.8872656}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -41.2232128697085, 'lng': 174.8886239802915}, 'southwest': {'lat': -41.2259108302915, 'lng': 174.8859260197085}}}, 'place_id': 'ChIJEQVxxbmrOG0ROE26_1vEf1k', 'types': ['premise']}], 'status': 'OK'}"
528,15,Mamaku Street,,Mamaku,Bay of Plenty,New Zealand,3020,"15 Mamaku Street, Mamaku 3020, New Zealand",-38.0937537,176.0812526,ROOFTOP,ChIJj7ZD17o6bG0RJy_IpmUAsEY,premise,15 MAMAKU STREET MAMAKU   WAIKATO,1,OK,"{'results': [{'address_components': [{'long_name': '15', 'short_name': '15', 'types': ['street_number']}, {'long_name': 'Mamaku Street', 'short_name': 'Mamaku St', 'types': ['route']}, {'long_name': 'Mamaku', 'short_name': 'Mamaku', 'types': ['locality', 'political']}, {'long_name': 'Bay of Plenty', 'short_name': 'Bay of Plenty', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3020', 'short_name': '3020', 'types': ['postal_code']}], 'formatted_address': '15 Mamaku Street, Mamaku 3020, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -38.0936666, 'lng': 176.0813592}, 'southwest': {'lat': -38.09387540000001, 'lng': 176.0811405}}, 'location': {'lat': -38.0937537, 'lng': 176.0812526}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -38.0925121697085, 'lng': 176.0825988302915}, 'southwest': {'lat': -38.0952101302915, 'lng': 176.0799008697085}}}, 'place_id': 'ChIJj7ZD17o6bG0RJy_IpmUAsEY', 'types': ['premise']}], 'status': 'OK'}"
529,23,Rangitane Street,Maupuia,Wellington,Wellington,New Zealand,6022,"23 Rangitane Street, Maupuia, Wellington 6022, New Zealand",-41.306211,174.8166051,ROOFTOP,ChIJaYl7FHWvOG0R4E2Qlnjhtjc,street_address,23C RANGITANE STREET MAUPUIA   WELLINGTON,1,OK,"{'results': [{'address_components': [{'long_name': '23', 'short_name': '23', 'types': ['street_number']}, {'long_name': 'Rangitane Street', 'short_name': 'Rangitane St', 'types': ['route']}, {'long_name': 'Maupuia', 'short_name': 'Maupuia', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Wellington', 'short_name': 'Wellington', 'types': ['locality', 'political']}, {'long_name': 'Wellington', 'short_name': 'Wellington', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '6022', 'short_name': '6022', 'types': ['postal_code']}], 'formatted_address': '23 Rangitane Street, Maupuia, Wellington 6022, New Zealand', 'geometry': {'location': {'lat': -41.306211, 'lng': 174.8166051}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -41.3049504197085, 'lng': 174.8180011302915}, 'southwest': {'lat': -41.3076483802915, 'lng': 174.8153031697085}}}, 'place_id': 'ChIJaYl7FHWvOG0R4E2Qlnjhtjc', 'plus_code': {'compound_code': 'MRV8+GJ Wellington', 'global_code': '4VCPMRV8+GJ'}, 'types': ['street_address']}], 'status': 'OK'}"
530,1313,Jubilee Street,Mayfair,Hastings,Hawke's Bay,New Zealand,4122,"1313 Jubilee Street, Mayfair, Hastings 4122, New Zealand",-39.6393091,176.8689623,ROOFTOP,ChIJ3TwR7fDKaW0R9lkkujgaIpM,premise,1313 JUBILEE STREET MAYFAIR   HAWKE'S BAY,1,OK,"{'results': [{'address_components': [{'long_name': '1313', 'short_name': '1313', 'types': ['street_number']}, {'long_name': 'Jubilee Street', 'short_name': 'Jubilee St', 'types': ['route']}, {'long_name': 'Mayfair', 'short_name': 'Mayfair', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Hastings', 'short_name': 'Hastings', 'types': ['locality', 'political']}, {'long_name': ""Hawke's Bay"", 'short_name': ""Hawke's Bay"", 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '4122', 'short_name': '4122', 'types': ['postal_code']}], 'formatted_address': '1313 Jubilee Street, Mayfair, Hastings 4122, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -39.6392046, 'lng': 176.869083}, 'southwest': {'lat': -39.63944610000001, 'lng': 176.8688666}}, 'location': {'lat': -39.6393091, 'lng': 176.8689623}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -39.6379452697085, 'lng': 176.8702998302915}, 'southwest': {'lat': -39.6406432302915, 'lng': 176.8676018697085}}}, 'place_id': 'ChIJ3TwR7fDKaW0R9lkkujgaIpM', 'types': ['premise']}], 'status': 'OK'}"
531,38,Maltby Street,Meeanee,Napier,Hawke's Bay,New Zealand,4112,"38 Maltby Street, Meeanee, Napier 4112, New Zealand",-39.5441217,176.8852021,ROOFTOP,ChIJh4wwjL60aW0Rv5IrYmmPvzE,premise,38 MALTBY STREET MEEANEE   HAWKE'S BAY,1,OK,"{'results': [{'address_components': [{'long_name': '38', 'short_name': '38', 'types': ['street_number']}, {'long_name': 'Maltby Street', 'short_name': 'Maltby St', 'types': ['route']}, {'long_name': 'Meeanee', 'short_name': 'Meeanee', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Napier', 'short_name': 'Napier', 'types': ['locality', 'political']}, {'long_name': ""Hawke's Bay"", 'short_name': ""Hawke's Bay"", 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '4112', 'short_name': '4112', 'types': ['postal_code']}], 'formatted_address': '38 Maltby Street, Meeanee, Napier 4112, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -39.5440418, 'lng': 176.8852874}, 'southwest': {'lat': -39.5441833, 'lng': 176.8850864}}, 'location': {'lat': -39.5441217, 'lng': 176.8852021}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -39.5426846197085, 'lng': 176.8865358802915}, 'southwest': {'lat': -39.5453825802915, 'lng': 176.8838379197085}}}, 'place_id': 'ChIJh4wwjL60aW0Rv5IrYmmPvzE', 'types': ['premise']}], 'status': 'OK'}"
532,,,Melville,Hamilton,Waikato,New Zealand,,"Melville, Hamilton, New Zealand",-37.8116737,175.2822096,APPROXIMATE,ChIJZ2mg-lsfbW0R0OOiQ2HvAAU,"political,sublocality,sublocality_level_1",18 LORNE STREET MELVILLE   WAIKATO,3,OK,"{'results': [{'address_components': [{'long_name': 'Melville', 'short_name': 'Melville', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Hamilton', 'short_name': 'Hamilton', 'types': ['locality', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}], 'formatted_address': 'Melville, Hamilton, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.8040939, 'lng': 175.2908899}, 'southwest': {'lat': -37.8247419, 'lng': 175.2652561}}, 'location': {'lat': -37.8116737, 'lng': 175.2822096}, 'location_type': 'APPROXIMATE', 'viewport': {'northeast': {'lat': -37.8040939, 'lng': 175.2908899}, 'southwest': {'lat': -37.8247419, 'lng': 175.2652561}}}, 'partial_match': True, 'place_id': 'ChIJZ2mg-lsfbW0R0OOiQ2HvAAU', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'address_components': [{'long_name': 'Waikato District', 'short_name': 'Waikato District', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}], 'formatted_address': 'Waikato District, Waikato, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.0156748, 'lng': 175.5441657}, 'southwest': {'lat': -38.0158901, 'lng': 174.6577431}}, 'location': {'lat': -37.6190862, 'lng': 175.023346}, 'location_type': 'APPROXIMATE', 'viewport': {'northeast': {'lat': -37.0156748, 'lng': 175.5441657}, 'southwest': {'lat': -38.0158901, 'lng': 174.6577431}}}, 'partial_match': True, 'place_id': 'ChIJ9Zg2xrg5bW0RwK2iQ2HvAAQ', 'types': ['administrative_area_level_2', 'political']}, {'address_components': [{'long_name': '18', 'short_name': '18', 'types': ['street_number']}, {'long_name': 'Lorne Street', 'short_name': 'Lorne St', 'types': ['route']}, {'long_name': 'Auckland CBD', 'short_name': 'Auckland CBD', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1010', 'short_name': '1010', 'types': ['postal_code']}], 'formatted_address': '18 Lorne Street, Auckland CBD, Auckland 1010, New Zealand', 'geometry': {'location': {'lat': -36.8502037, 'lng': 174.7657912}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.84883886970851, 'lng': 174.7670776802915}, 'southwest': {'lat': -36.85153683029151, 'lng': 174.7643797197085}}}, 'partial_match': True, 'place_id': 'ChIJ0aAE1ORHDW0RGuVpYGtiYsQ', 'plus_code': {'compound_code': '4QX8+W8 Auckland', 'global_code': '4VMP4QX8+W8'}, 'types': ['street_address']}], 'status': 'OK'}"
533,92,Devon Street,,Mossburn,Southland,New Zealand,9792,"92 Devon Street, Mossburn 9792, New Zealand",-45.6670215,168.2330746,ROOFTOP,ChIJbYzZarp-06kRcLgK4etWvqM,premise,92 DEVON STREET MOSSBURN   SOUTHLAND,1,OK,"{'results': [{'address_components': [{'long_name': '92', 'short_name': '92', 'types': ['street_number']}, {'long_name': 'Devon Street', 'short_name': 'Devon St', 'types': ['route']}, {'long_name': 'Mossburn', 'short_name': 'Mossburn', 'types': ['locality', 'political']}, {'long_name': 'Southland', 'short_name': 'Southland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '9792', 'short_name': '9792', 'types': ['postal_code']}], 'formatted_address': '92 Devon Street, Mossburn 9792, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -45.6669094, 'lng': 168.2332011}, 'southwest': {'lat': -45.6671305, 'lng': 168.2329485}}, 'location': {'lat': -45.6670215, 'lng': 168.2330746}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -45.6657665697085, 'lng': 168.2343665802915}, 'southwest': {'lat': -45.6684645302915, 'lng': 168.2316686197085}}}, 'place_id': 'ChIJbYzZarp-06kRcLgK4etWvqM', 'types': ['premise']}], 'status': 'OK'}"
