Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,CC,Gearbox,Gas,Modifications,Parking,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Age_learners_AMISTATE,Gender,FinancePurchase,Incidents_number,Incidents_last2years_TOWER,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Months_since_incident,Date_of_incident,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,amiFreeBmax,AAMember,CurrentInsurer
11225,Comprehensive Car Insurance,2024-01-24,nan,2007,Mazda,Axela,15C,nan,Sedan,Aspirated,1498,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,2,105,TUI,ROAD,PAPATOETOE ,2025, AUCKLAND,23,2001-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,8975,500,No,No,No current insurer
11226,Comprehensive Car Insurance,2024-01-24,nan,1997,Mitsubishi,Galant,VR-G,nan,Sedan,Aspirated,1834,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,10,BROOKFIELD,DRIVE,NORTHWOOD ,8051, CANTERBURY,18,2006-01-24,RESTRICTED LICENCE,Yes,nan,2,16,MALE,NO,1,Yes,Yes,Yes,4.0,2023-09-30,At fault - other vehicle involved,No,No,Yes,3540,500,No,No,No current insurer
11227,Comprehensive Car Insurance,2024-01-24,nan,2007,Toyota,Hiace,Regius Ace,nan,Van,Aspirated,1998,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,10,KENDAL,GROVE,WAINUIOMATA ,5014, WELLINGTON,32,1992-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,16065,500,No,No,No current insurer
11228,Comprehensive Car Insurance,2024-01-24,zg7438,2000,Holden,Calais,Calais,VT II,Sedan,Aspirated,3791,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,41,36,MCLEOD,ROAD,HENDERSON ,612, AUCKLAND,69,1955-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,5000,500,No,No,No current insurer
11229,Comprehensive Car Insurance,2024-01-24,nan,2012,Hyundai,Accent,nan,nan,Sedan,Aspirated,1591,4 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,1,11,BOWSCALE,PLACE,NORTHPARK ,2013, AUCKLAND,78,1946-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,13010,500,No,No,No current insurer
11230,Comprehensive Car Insurance,2024-01-24,JUC334,2008,Suzuki,SX4,1.5F,YA11 ,Hatchback,Aspirated,1490,4 Sp Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,1,12,BUNGALORE,PLACE,HALF MOON BAY ,2012, AUCKLAND,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,14.0,2022-11-30,Not at fault - no other vehicle involved,No,No,Yes,9430,500,No,No,No current insurer
11231,Comprehensive Car Insurance,2024-01-24,kqa318,2007,Nissan,Tiida,ST,C11 ,Hatchback,Aspirated,1490,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,1,156A,TUI,ROAD,PAPATOETOE ,2025, AUCKLAND,33,1991-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6050,500,No,No,No current insurer
11232,Comprehensive Car Insurance,2024-01-24,nan,2009,Toyota,Corolla,GX,nan,Hatchback,Aspirated,1798,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,455C,REMUERA,ROAD,REMUERA ,1050, AUCKLAND,74,1950-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,11375,500,No,No,No current insurer
11233,Comprehensive Car Insurance,2024-01-24,jpc652,2015,Ford,Mondeo,Ambiente,nan,Hatchback,Turbo Intercooled,1999,6 Sp Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,1190,EAST COAST,ROAD,REDVALE ,794, AUCKLAND,28,1996-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,29800,500,No,No,No current insurer
11234,Comprehensive Car Insurance,2024-01-24,nan,1997,Toyota,Hilux Surf,SSR-G,nan,Wagon,Turbo Intercooled,2987,4 Sp Automatic,Diesel,No,Locked garage,Yes,No,nan,16,WAIMATE NORTH,ROAD,KERIKERI ,293, NORTHLAND,37,1987-01-24,LEARNERS LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,9415,500,No,No,No current insurer
11235,Comprehensive Car Insurance,2024-01-24,nan,2008,Toyota,Avensis,Li,AZT251 ,Wagon,Aspirated,2362,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,5,ARNOLD,STREET,SUMNER ,8081, CANTERBURY,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,9150,500,No,No,No current insurer
11236,Comprehensive Car Insurance,2024-01-24,nan,2007,Subaru,Legacy,nan,nan,Sedan,Aspirated,1994,4 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,6,CLAREMONT,WAY,EAST TAMAKI HEIGHTS ,2016, AUCKLAND,21,2003-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,8905,500,No,No,No current insurer
11237,Comprehensive Car Insurance,2024-01-24,nan,2017,Subaru,XV,2.0i,nan,Hatchback,Aspirated,1995,6 SP Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,8,ALMOND,GROVE,GREENHITHE ,632, AUCKLAND,64,1960-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,37990,500,No,No,No current insurer
11238,Comprehensive Car Insurance,2024-01-24,fdc932,2002,Nissan,Sunny,nan,nan,Sedan,Aspirated,1488,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,45,MAIRAKI,ROAD,FERNSIDE ,7471, CANTERBURY,30,1994-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,14.0,2022-11-30,Not at fault - other vehicle involved,No,No,Yes,2822,500,No,No,No current insurer
11239,Comprehensive Car Insurance,2024-01-24,jwp756,2010,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,3,EMMERDALE,AVENUE,PAPAKURA ,2110, AUCKLAND,36,1988-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,15490,500,No,No,No current insurer
11240,Comprehensive Car Insurance,2024-01-24,nan,2005,Mazda,Premacy,nan,nan,Wagon,Aspirated,1997,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,128,ASHLEY,STREET,RANGIORA ,7400, CANTERBURY,53,1971-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,7400,500,No,No,No current insurer
11241,Comprehensive Car Insurance,2024-01-24,kue372,2006,Mitsubishi,Outlander,G,nan,Wagon,Aspirated,2378,6 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,62,BRASHIER,CIRCLE,SUNNYVALE ,612, AUCKLAND,39,1985-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,10900,500,No,No,No current insurer
11242,Comprehensive Car Insurance,2024-01-24,jcf980,2015,Holden,Commodore,SV6,VF,Sedan,Aspirated,3564,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,116,O'HARA,STREET,APPLEBY ,9812, SOUTHLAND,66,1958-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,36550,500,No,No,No current insurer
11243,Comprehensive Car Insurance,2024-01-24,tf5354,1992,Mazda,MX-5,nan,nan,Roadster,Aspirated,1597,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,8,BEACH,ROAD,CASTOR BAY ,620, AUCKLAND,62,1962-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,7.0,2023-06-30,Not at fault - no other vehicle involved,No,No,Yes,3030,500,No,No,No current insurer
11244,Comprehensive Car Insurance,2024-01-24,ckl144,2004,Holden,Commodore,Executive,VZ,Sedan,Aspirated,3565,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,143,WYLLIE,ROAD,PAPATOETOE ,2025, AUCKLAND,35,1989-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6150,500,No,No,No current insurer
11245,Comprehensive Car Insurance,2024-01-24,nan,2014,Jeep,Grand Cherokee,Laredo,nan,Wagon,Turbo Intercooled,2987,8 Sp Sports Automatic,Diesel,No,Locked garage,Yes,No,nan,57,GLADSTONE,ROAD,PARNELL ,1052, AUCKLAND,72,1952-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,57850,500,No,No,No current insurer
11246,Comprehensive Car Insurance,2024-01-24,nan,1996,Mazda,Familia,nan,nan,Hatchback,Aspirated,1296,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,61,AYNSLEY,TERRACE,HILLSBOROUGH ,8022, CANTERBURY,32,1992-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,5.0,2023-08-31,Not at fault - other vehicle involved,No,No,Yes,1650,500,No,No,No current insurer
11247,Comprehensive Car Insurance,2024-01-24,KQZ347,2017,Mitsubishi,Outlander,LS,nan,Wagon,Aspirated,2360,6 SP Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,17,SPENCE,ROAD,HENDERSON ,612, AUCKLAND,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,43990,500,No,No,No current insurer
11248,Comprehensive Car Insurance,2024-01-24,nan,2011,Volkswagen,Golf,GTi,VI ,Hatchback,Turbo Intercooled,1984,6 Sp Seq. Manual Auto-Dual Clutch,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,15,HOPETOUN,STREET,FREEMANS BAY ,1011, AUCKLAND,26,1998-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,24570,500,No,No,No current insurer
11249,Comprehensive Car Insurance,2024-01-24,bmw4jc,2010,BMW,320i,ES,E90 ,Sedan,Aspirated,1995,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,65,THATCHER,CRESCENT,CROFTON DOWNS ,6035, WELLINGTON,65,1959-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,16.0,2022-09-30,At fault - other vehicle involved,No,No,Yes,19510,500,No,No,No current insurer
11250,Comprehensive Car Insurance,2024-01-24,flr990,2010,Nissan,Navara ST-X,nan,nan,Cab Chassis,Turbo Intercooled,2488,5 Sp Automatic,Diesel,No,Locked garage,Yes,No,A,253,PATAUA SOUTH,ROAD,PATAUA ,192, NORTHLAND,20,2004-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,21410,500,No,No,No current insurer
11251,Comprehensive Car Insurance,2024-01-24,huj95,2004,Nissan,Tiida,nan,nan,Hatchback,Aspirated,1498,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,A,30,PATULLO,ROAD,PATUMAHOE ,2679, AUCKLAND,33,1991-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,15.0,2022-10-31,Not at fault - other vehicle involved,No,No,Yes,3850,500,No,No,No current insurer
11252,Comprehensive Car Insurance,2024-01-24,nan,2002,Nissan,Bluebird Sylphy,nan,nan,Sedan,Aspirated,1838,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,60,ALDWINS,ROAD,PHILLIPSTOWN ,8062, CANTERBURY,28,1996-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4580,500,No,No,No current insurer
11253,Comprehensive Car Insurance,2024-01-24,eqw976,1999,Subaru,Legacy,B4,nan,Sedan,Aspirated,1994,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,59,HARTLEY,TERRACE,MASSEY ,614, AUCKLAND,53,1971-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3800,500,No,No,No current insurer
11254,Comprehensive Car Insurance,2024-01-24,agm851,2001,Hyundai,Accent,L,nan,Hatchback,Aspirated,1298,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,5,ROSEDALE,ROAD,PINEHILL ,632, AUCKLAND,30,1994-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,1995,500,No,No,No current insurer
11255,Comprehensive Car Insurance,2024-01-24,nan,2003,Audi,A4,nan,nan,Wagon,Aspirated,2976,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,A,1054,GREAT NORTH,ROAD,POINT CHEVALIER ,1022, AUCKLAND,56,1968-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,7550,500,No,No,No current insurer
11256,Comprehensive Car Insurance,2024-01-24,nan,2015,Skoda,Fabia,TSI,nan,Hatchback,Turbo Intercooled,1197,5 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,212,GREENHILL,ROAD,PUKETAHA ,3281, WAIKATO,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,17490,500,No,No,No current insurer
11257,Comprehensive Car Insurance,2024-01-24,DTY795,2007,Subaru,Impreza,WRX,nan,Sedan,Turbo Intercooled,2457,5 Sp Manual,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,5B,CROSBIE,ROAD,PUKEKOHE ,2120, AUCKLAND,49,1975-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,15670,500,No,No,No current insurer
11258,Comprehensive Car Insurance,2024-01-24,GLT41,2006,Ford Performance Vehicles,GT,GT,BF,Sedan,Aspirated,5408,6 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,91B,HELVETIA,ROAD,PUKEKOHE WEST ,2120, AUCKLAND,69,1955-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,6.0,2023-07-31,At fault - Fire damage or theft,No,No,Yes,28800,500,No,No,No current insurer
11259,Comprehensive Car Insurance,2024-01-24,nan,2014,BMW,116i,nan,nan,Hatchback,Turbo Intercooled,1598,8 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,45A,BOX,HILL,KHANDALLAH ,6035, WELLINGTON,47,1977-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,31000,500,No,No,No current insurer
11260,Comprehensive Car Insurance,2024-01-24,kmy268,2007,Mazda,Demio,nan,DY ,Hatchback,Aspirated,1323,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,4,53,MARGAN,AVENUE,NEW LYNN ,600, AUCKLAND,45,1979-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,No,Yes,Yes,28.0,2021-09-30,Not at fault - other vehicle involved,No,No,Yes,7030,500,No,No,No current insurer
11261,Comprehensive Car Insurance,2024-01-24,nan,2016,Foton,Tunland,nan,P201 ,Wellside,Turbo Intercooled,2776,5 Sp Manual,Diesel,No,Locked garage,Yes,No,nan,36,LICHFIELD,ROAD,PUTARURU ,3482, WAIKATO,49,1975-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,17.0,2022-08-31,Not at fault - other vehicle involved,No,No,Yes,23250,500,No,No,No current insurer
11262,Comprehensive Car Insurance,2024-01-24,kng67,2006,Honda,Airwave,nan,nan,Wagon,Aspirated,1496,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,5780,SOUTH,ROAD,RAHOTU ,4684, TARANAKI,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6250,500,No,No,No current insurer
11263,Comprehensive Car Insurance,2024-01-24,nan,2009,Volkswagen,Passat,Comfortline,3C ,Wagon,Turbo Intercooled,1968,6 Sp Seq. Manual Auto-Dual Clutch,Diesel,No,Locked garage,Yes,No,nan,160,RAMARAMA,ROAD,RAMARAMA ,2579, AUCKLAND,69,1955-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,15000,500,No,No,No current insurer
11264,Comprehensive Car Insurance,2024-01-24,nan,2007,Peugeot,407,HDi,nan,Sedan,Twin Turbo Intercooled,2720,6 Sp Automatic,Diesel,No,Locked garage,Yes,No,nan,15,GLADSTONE,STREET,HAWERA ,4610, TARANAKI,54,1970-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,9090,500,No,No,No current insurer
11265,Comprehensive Car Insurance,2024-01-24,nan,1994,Toyota,Corolla,nan,nan,Hatchback,Aspirated,1587,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,70,LORNA,STREET,LYNMOUTH ,4310, TARANAKI,40,1984-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,1430,500,No,No,No current insurer
11266,Comprehensive Car Insurance,2024-01-24,KMB316,2017,Hyundai,iLoad,nan,nan,Van,Turbo Intercooled,2497,5 SP Automatic,Diesel,No,Locked garage,Yes,No,nan,20,MOSTYN,STREET,KINGSLAND ,1021, AUCKLAND,40,1984-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,50990,500,No,No,No current insurer
11267,Comprehensive Car Insurance,2024-01-24,ERP630,1999,Peugeot,206,GTi,T1 ,Hatchback,Aspirated,1997,5 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,362,GLEN,ROAD,RANUI ,612, AUCKLAND,28,1996-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4210,500,No,No,No current insurer
11268,Comprehensive Car Insurance,2024-01-24,gqn365,2012,Hyundai,I30,CRDi Elite,FD ,Hatchback,Turbo Intercooled,1582,4 Sp Automatic,Diesel,No,Locked garage,Yes,No,nan,10,CAYMAN,COURT,ONE TREE POINT ,118, NORTHLAND,77,1947-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,21.0,2022-04-30,At fault - other vehicle involved,No,No,Yes,17400,500,No,No,No current insurer
11269,Comprehensive Car Insurance,2024-01-24,GTR318,2005,Subaru,Legacy,nan,4GEN ,Wagon,Aspirated,2457,4 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,124,ALEXANDER,ROAD,RAUMATI BEACH ,5032, WELLINGTON,49,1975-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,9150,500,No,No,No current insurer
11270,Comprehensive Car Insurance,2024-01-24,KJT792,2016,Mazda,Mazda3,SP25,nan,Hatchback,Aspirated,2488,6 SP Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,5,3,WOODVILLE,ROAD,REMUERA ,1050, AUCKLAND,67,1957-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,32950,500,No,No,No current insurer
11271,Comprehensive Car Insurance,2024-01-24,nan,2005,Subaru,Legacy,R,4GEN ,Sedan,Aspirated,1994,4 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,337,GLENVAR,ROAD,LONG BAY ,630, AUCKLAND,21,2003-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8400,500,No,No,No current insurer
11272,Comprehensive Car Insurance,2024-01-24,nan,2000,Subaru,Impreza,WRX,N ,Sedan,Turbo Intercooled,1994,5 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,28,MALTHOUSE,ROAD,RIVERLANDS ,7274, MARLBOROUGH,33,1991-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,7787,500,No,No,No current insurer
11273,Comprehensive Car Insurance,2024-01-24,nan,2011,Toyota,Prius,i-Tech,ZVW30R ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,43,PRINCES,STREET,OTAHUHU ,1062, AUCKLAND,26,1998-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,18975,500,No,No,No current insurer
11274,Comprehensive Car Insurance,2024-01-24,kmh322,1996,Nissan,Cima,nan,Y32 ,Sedan,Aspirated,4130,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,39A,DUNDAS,ROAD,RIVERSIDE ,112, NORTHLAND,23,2001-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4700,500,No,No,No current insurer
11275,Comprehensive Car Insurance,2024-01-24,KNB479,2008,Volkswagen,Tiguan,TSI,nan,Wagon,Turbo Intercooled,1984,6 Sp Seq. Manual Auto-Dual Clutch,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,74,OTITORI BAY,ROAD,TITIRANGI ,604, AUCKLAND,29,1995-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,1,Yes,Yes,Yes,8.0,2023-05-31,Not at fault - no other vehicle involved,No,No,Yes,15770,500,No,No,No current insurer
11276,Comprehensive Car Insurance,2024-01-24,nan,2009,Mazda,Atenza,20C,nan,Sedan,Aspirated,1998,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,394,HUHU,ROAD,ROTOWARO ,3771, WAIKATO,21,2003-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,1,Yes,Yes,Yes,21.0,2022-04-30,At fault - other vehicle involved,No,No,Yes,12500,500,No,No,No current insurer
11277,Comprehensive Car Insurance,2024-01-24,nan,2013,Toyota,86,TRD 86,ZN6 ,Coupe,Aspirated,1998,6 Sp Sports Automatic,Petrol,No,Locked garage,Yes,No,nan,1,SHARPLES,PLACE,SOMERVILLE ,2014, AUCKLAND,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,32200,500,No,No,No current insurer
11278,Comprehensive Car Insurance,2024-01-24,ktf762,2008,Nissan,Bluebird Sylphy,nan,nan,Sedan,Aspirated,1997,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,8,MILE,PLACE,HENDERSON ,612, AUCKLAND,26,1998-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,9370,500,No,No,No current insurer
11279,Comprehensive Car Insurance,2024-01-24,bsp550,2001,Mitsubishi,Galant,VR-G,nan,Sedan,Aspirated,1998,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,86A,COMRIES,ROAD,CHARTWELL ,3210, WAIKATO,32,1992-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,3710,500,No,No,No current insurer
11280,Comprehensive Car Insurance,2024-01-24,nan,2017,Mazda,Mazda2,GSX,nan,Hatchback,Aspirated,1496,6 SP Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,5,FRESIL,LANE,MASSEY ,614, AUCKLAND,45,1979-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,24495,500,No,No,No current insurer
11281,Comprehensive Car Insurance,2024-01-24,nan,2009,Jeep,Wrangler,Renegade Unlimited,nan,Softtop,Turbo,2777,5 Sp Automatic,Diesel,No,Locked garage,Yes,No,nan,26A,PENRYN,DRIVE,CAMBORNE ,5026, WELLINGTON,30,1994-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,Yes,Yes,Yes,4.0,2023-09-30,At fault - Fire damage or theft,No,No,Yes,26325,500,No,No,No current insurer
11282,Comprehensive Car Insurance,2024-01-24,esd620,2008,Mazda,Mazda6,GSX,nan,Sedan,Aspirated,2488,5 Sp Sports Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,17,DOUGLAS,STREET,RANGIORA ,7400, CANTERBURY,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,10980,500,No,No,No current insurer
11283,Comprehensive Car Insurance,2024-01-24,nan,2008,Mazda,Bongo,Brawney DX,nan,Van,Turbo Intercooled,1998,5 Sp Manual,Diesel,No,Locked garage,Yes,No,nan,18,BELLE VERDE,DRIVE,SUNNYNOOK ,630, AUCKLAND,42,1982-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,11090,500,No,No,No current insurer
11284,Comprehensive Car Insurance,2024-01-24,nan,1999,Mazda,Demio,nan,DW1031 ,Hatchback,Aspirated,1324,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,2669,MOUNT ALBERT,ROAD,ROYAL OAK ,1023, AUCKLAND,31,1993-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,1950,500,No,No,No current insurer
