Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,Gas,CC,Gearbox,Modifications,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,License Suspended in Last 7 Years,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Gender,First_name,Surname,Email,Phone Number,FinancePurchase,Finance Bank,Policy Owned by a Business or Trust,Insurance Refused In Last 7 Years,Claim Refused In Last 7 Years,Crime in Last 7 Years,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Month Since Last Claim,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,AAMember,CurrentInsurer,Date_of_incident1,Date_of_incident2,Date_of_incident3,Date_of_incident4,Date_of_incident5
11085,Comprehensive Car Insurance,2024-04-29,nan,1996,Mazda,RX-7,nan,nan,Coupe,Twin Turbo Intercooled,Petrol,1296,5 Sp Manual,No,Yes,No,nan,36A,HAMLIN,ROAD,MT WELLINGTON ,1060, AUCKLAND,39,1985-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,23,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,12650,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10358,Comprehensive Car Insurance,2024-04-29,nan,2017,Suzuki,Swift,GL,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1372,5 SP Manual,No,Yes,No,nan,438,PANAMA,ROAD,MT WELLINGTON ,1062, AUCKLAND,51,1973-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,35,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,18990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11058,Comprehensive Car Insurance,2024-04-29,nan,2006,Honda,Fit,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1339,4 Sp Automatic,No,Yes,No,2,9,LOGAN,TERRACE,PARNELL ,1052, AUCKLAND,37,1987-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,21,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11059,Comprehensive Car Insurance,2024-04-29,nan,2008,Honda,Jazz,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1339,1 Sp Constantly Variable Transmission,No,Yes,No,nan,27,HARVARD,STREET,HOBSONVILLE ,616, AUCKLAND,69,1955-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,53,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8010,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11060,Comprehensive Car Insurance,2024-04-29,nan,2017,Holden,Trax,LT,TJ,Wagon,Turbo Intercooled,Petrol - Unleaded ULP,1364,6 SP Sports Automatic,No,Yes,No,nan,7,MAHER,PLACE,RANUI ,5024, WELLINGTON,44,1980-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,28,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,35490,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10188,Comprehensive Car Insurance,2024-04-29,nan,2001,Toyota,Corolla,Runx,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1498,4 Sp Automatic,No,Yes,No,nan,78,RUAWAI,ROAD,MT WELLINGTON ,1060, AUCKLAND,47,1977-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,31,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4685,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10987,Comprehensive Car Insurance,2024-04-29,nan,2014,Toyota,Prius,nan,ZVW30R L1 ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,5,52,RUAWAI,ROAD,MT WELLINGTON ,1060, AUCKLAND,63,1961-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,47,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,31150,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11063,Comprehensive Car Insurance,2024-04-29,nan,2004,Honda,Legend,nan,3RD ,Sedan,Aspirated,Petrol - Unleaded ULP,3473,4 Sp Automatic,No,Yes,No,nan,255,GREAT NORTH,ROAD,HENDERSON ,612, AUCKLAND,48,1976-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,32,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8300,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11091,Comprehensive Car Insurance,2024-04-29,eng114,2008,Audi,RS4,nan,B7 ,Sedan,Aspirated,Petrol - Unleaded ULP,4163,6 Sp Manual,No,Yes,No,1,26,STANHOPE,ROAD,MT WELLINGTON ,1051, AUCKLAND,47,1977-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,31,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,38000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11065,Comprehensive Car Insurance,2024-04-29,ctd25,2005,Ford,Mondeo,nan,nan,Wagon,Aspirated,Petrol,1998,4 Sp Automatic,No,Yes,No,nan,9,LILY,STREET,RAGLAN ,3225, WAIKATO,70,1954-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,54,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5250,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11066,Comprehensive Car Insurance,2024-04-29,CTN348,2005,Chrysler,PT Cruiser,Classic,PG ,Wagon,Aspirated,Petrol - Unleaded ULP,2429,4 Sp Automatic,No,Yes,No,nan,3,COWEN,PLACE,CHARTWELL ,3210, WAIKATO,35,1989-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,19,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7700,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11067,Comprehensive Car Insurance,2024-04-29,nan,2004,Volvo,V50,T5,nan,Wagon,Turbo Intercooled,Petrol - Unleaded ULP,2435,5 Sp Manual,No,Yes,No,nan,79,KELLY,STREET,INGLEWOOD ,4330, TARANAKI,42,1982-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,26,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7800,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11106,Comprehensive Car Insurance,2024-04-29,nan,2015,Mazda,MX-5,GSX,ND ,Convertible,Aspirated,Petrol - Premium ULP,1496,6 Sp Manual,No,Yes,No,B,53,GULF VIEW,ROAD,MURRAYS BAY ,630, AUCKLAND,55,1969-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,39,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,27.0,At fault - Fire damage or theft,No,No,Yes,40995,500,No,NONE,2022/01/29,NaT,NaT,NaT,NaT
11069,Comprehensive Car Insurance,2024-04-29,HUR239,2005,Mazda,Atenza,nan,nan,Sedan,Aspirated,Petrol,1991,5 Sp Automatic,No,Yes,No,nan,14,CRESSWELL,PLACE,JOHNSONVILLE ,6037, WELLINGTON,28,1996-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,12,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8450,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11070,Comprehensive Car Insurance,2024-04-29,nan,1999,Audi,TT,nan,nan,Coupe,Turbo Intercooled,Petrol - Unleaded ULP,1781,5 Sp Manual,No,Yes,No,nan,6,SOMES,ROAD,LYTTELTON ,8082, CANTERBURY,43,1981-04-29,RESTRICTED LICENCE,NO,Yes,nan,27,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6120,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11071,Comprehensive Car Insurance,2024-04-29,nan,2004,Audi,TT,nan,nan,Roadster,Turbo Intercooled,Petrol - Unleaded ULP,1781,6 Sp Manual,No,Yes,No,nan,130,ARIKI,STREET,KARAPIRO ,3494, WAIKATO,53,1971-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,37,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,11250,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11072,Comprehensive Car Insurance,2024-04-29,nan,2013,Ford,Kuga,Titanium,nan,Wagon,Turbo Intercooled,Diesel,1997,6 Sp Seq. Manual Auto-Dual Clutch,No,Yes,No,nan,269,WAIMAIRI,ROAD,ILAM ,8041, CANTERBURY,71,1953-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,55,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,30070,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11073,Comprehensive Car Insurance,2024-04-29,gla389,2012,Hyundai,Santa Fe,CRDi Elite,nan,Wagon,Turbo Intercooled,Diesel,2199,6 Sp Sports Automatic,No,Yes,No,nan,6,BONGARD,ROAD,MISSION BAY ,1071, AUCKLAND,62,1962-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,46,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,9.0,At fault - other vehicle involved,No,No,Yes,33130,500,No,NONE,2023/07/29,NaT,NaT,NaT,NaT
11074,Comprehensive Car Insurance,2024-04-29,nan,2008,Subaru,Forester,XT,nan,Wagon,Turbo Intercooled,Petrol - Premium ULP,2457,4 Sp Sports Automatic,No,Yes,No,nan,87,BROOKSIDE,TERRACE,BRYNDWR ,8053, CANTERBURY,33,1991-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,17,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,29.0,At fault - other vehicle involved,No,No,Yes,17060,500,No,NONE,2021/11/29,NaT,NaT,NaT,NaT
11393,Comprehensive Car Insurance,2024-04-29,nan,2005,Ford,Escape,XLT,ZB ,Wagon,Aspirated,Petrol - Unleaded ULP,2260,4 Sp Automatic,No,Yes,No,16,37,WELLESLEY,ROAD,NAPIER SOUTH ,4110, HAWKE'S BAY,71,1953-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,55,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,11500,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11076,Comprehensive Car Insurance,2024-04-29,guc791,2006,Jaguar,S-Type,Executive,nan,Sedan,Aspirated,Petrol,2967,6 Sp Automatic,No,Yes,No,nan,3,KAPEKAPE,PLACE,PUKERUA BAY ,5026, WELLINGTON,53,1971-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,37,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,12450,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11077,Comprehensive Car Insurance,2024-04-29,HHA277,2013,Jeep,Grand Cherokee,Laredo,nan,Wagon,Turbo Intercooled,Diesel,2987,8 Sp Sports Automatic,No,Yes,No,nan,65,CALLUNA,CRESCENT,TOTARA HEIGHTS ,2105, AUCKLAND,37,1987-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,21,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,46165,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11078,Comprehensive Car Insurance,2024-04-29,nan,2005,Mazda,MX-5,Roadster,nan,Coupe,Aspirated,Petrol,1998,6 Sp Automatic,No,Yes,No,nan,36,MERA,ROAD,ALGIES BAY ,920, AUCKLAND,70,1954-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,54,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,11500,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11079,Comprehensive Car Insurance,2024-04-29,gkf553,2012,Holden,Cruze,CD,JH Series II,Hatchback,Turbo Intercooled,Petrol - Unleaded ULP,1364,6 Sp Sports Automatic,No,Yes,No,nan,17,JOHN JENNINGS,DRIVE,OTEHA ,632, AUCKLAND,20,2004-04-29,RESTRICTED LICENCE,NO,Yes,nan,4,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,5.0,Not at fault - other vehicle involved,No,No,Yes,14480,500,No,NONE,2023/11/29,NaT,NaT,NaT,NaT
10839,Comprehensive Car Insurance,2024-04-29,klg196,2016,Mitsubishi,Outlander,VRX,nan,Wagon,Aspirated,Petrol - Unleaded ULP,2360,6 SP Constantly Variable Transmission,No,Yes,No,1,240,ESTUARY,ROAD,NEW BRIGHTON ,8062, CANTERBURY,65,1959-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,49,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,54490,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11081,Comprehensive Car Insurance,2024-04-29,nan,2002,Nissan,Vanette,nan,nan,Van,Aspirated,Petrol - Unleaded ULP,1780,5 Sp Manual,No,Yes,No,nan,69,COOK,STREET,HOWICK ,2014, AUCKLAND,43,1981-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,27,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5600,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10155,Comprehensive Car Insurance,2024-04-29,nan,2008,Nissan,Murano,250XL Four,Z51 ,Wagon,Aspirated,Petrol,2488,4 Sp Automatic,No,Yes,No,A,50,GOLF,ROAD,NEW LYNN ,600, AUCKLAND,46,1978-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,30,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,5.0,At fault - other vehicle involved,No,No,Yes,16890,500,No,NONE,2023/11/29,NaT,NaT,NaT,NaT
11083,Comprehensive Car Insurance,2024-04-29,klk575,2007,Toyota,Estima,Aeras,nan,Wagon,Aspirated,Petrol - Unleaded ULP,2362,Constantly Variable Transmission,No,Yes,No,nan,39,CANAL,ROAD,AVONDALE ,600, AUCKLAND,51,1973-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,35,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,6.0,Not at fault - other vehicle involved,No,No,Yes,14540,500,No,NONE,2023/10/29,NaT,NaT,NaT,NaT
11084,Comprehensive Car Insurance,2024-04-29,ejn375,1998,Toyota,Caldina,GTT,nan,Wagon,Turbo Intercooled,Petrol,1998,4 Sp Automatic,No,Yes,No,nan,20,DEAL,STREET,KAIKOURA ,7300, CANTERBURY,26,1998-04-29,RESTRICTED LICENCE,NO,Yes,nan,10,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4875,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10715,Comprehensive Car Insurance,2024-04-29,nan,2011,Nissan,Note,nan,nan,Hatchback,Aspirated,Petrol,1498,1 Sp Constantly Variable Transmission,No,Yes,No,nan,66,GOLF,ROAD,NEW LYNN ,600, AUCKLAND,37,1987-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,21,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,8.0,At fault - other vehicle involved,No,No,Yes,11170,500,No,NONE,2023/08/29,NaT,NaT,NaT,NaT
11086,Comprehensive Car Insurance,2024-04-29,nan,2017,Ford,Ranger,XLT,nan,Wellside,Turbo Intercooled,Diesel,3198,6 Sp Sports Automatic,No,Yes,No,nan,297,TRIANGLE,ROAD,MASSEY ,600, AUCKLAND,33,1991-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,17,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,63040,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11941,Comprehensive Car Insurance,2024-04-29,nan,2010,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,2,42,NEW WINDSOR,ROAD,NEW WINDSOR ,600, AUCKLAND,52,1972-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,36,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,15490,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11088,Comprehensive Car Insurance,2024-04-29,nan,2000,Ford,Focus,nan,nan,Hatchback,Aspirated,Petrol,1596,5 Sp Manual,No,Yes,No,nan,170,BALMORAL,DRIVE,TOKOROA ,3420, WAIKATO,22,2002-04-29,RESTRICTED LICENCE,NO,Yes,nan,6,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,2525,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11089,Comprehensive Car Insurance,2024-04-29,nan,1997,Nissan,Pulsar,nan,nan,Sedan,Aspirated,Petrol,1488,5 Sp Manual,No,Yes,No,23,25,TACY,STREET,KILBIRNIE ,6022, WELLINGTON,28,1996-04-29,RESTRICTED LICENCE,NO,Yes,nan,12,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,1.0,At fault - other vehicle involved,No,No,Yes,1815,500,No,NONE,2024/03/29,NaT,NaT,NaT,NaT
10632,Comprehensive Car Insurance,2024-04-29,nan,2014,Toyota,Prius,i-Tech,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,A,59,HOROKIWI (WEST),ROAD,NEWLANDS ,6037, WELLINGTON,53,1971-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,37,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,31000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10344,Comprehensive Car Insurance,2024-04-29,nan,2015,Holden,Malibu,CDX,V300 ,Sedan,Aspirated,Petrol - Unleaded ULP,2384,6 Sp Sports Automatic,No,Yes,No,B,124,GREAT SOUTH,ROAD,NGARUAWAHIA ,3720, WAIKATO,54,1970-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,38,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,27000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11092,Comprehensive Car Insurance,2024-04-29,kqe313,2005,Nissan,Bluebird Sylphy,nan,nan,Sedan,Aspirated,Petrol,1998,4 Sp Automatic,No,Yes,No,nan,27B,PARAONUI,ROAD,TOKOROA ,3420, WAIKATO,25,1999-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,9,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6600,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11093,Comprehensive Car Insurance,2024-04-29,nan,2005,Toyota,Allex,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1490,4 Sp Automatic,No,Yes,No,nan,56,FIFTH,AVENUE,ENDERLEY ,3214, WAIKATO,34,1990-04-29,RESTRICTED LICENCE,NO,Yes,nan,18,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6250,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11094,Comprehensive Car Insurance,2024-04-29,nan,2000,Nissan,Caravan,nan,nan,Van,Aspirated,Diesel,3190,4 Sp Automatic,No,Yes,No,nan,5,AKEHURST,AVENUE,NEW LYNN ,600, AUCKLAND,34,1990-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,18,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8665,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10651,Comprehensive Car Insurance,2024-04-29,jly358,2015,Holden,Barina,RS,TM ,Hatchback,Turbo Intercooled,Petrol - Unleaded ULP,1400,6 Sp Automatic,No,Yes,No,nan,14,TYERS,ROAD,NGAURANGA ,6035, WELLINGTON,35,1989-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,19,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,9.0,Not at fault - other vehicle involved,No,No,Yes,21200,500,No,NONE,2023/07/29,NaT,NaT,NaT,NaT
11096,Comprehensive Car Insurance,2024-04-29,fgh278,2000,Toyota,Kluger,nan,nan,Wagon,Aspirated,Petrol,2366,4 Sp Automatic,No,Yes,No,nan,5,ABERFOYLE,STREET,EPSOM ,1023, AUCKLAND,26,1998-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,10,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7737,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10250,Comprehensive Car Insurance,2024-04-29,nan,2017,Suzuki,Swift,Sport,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1586,6 SP Constantly Variable Transmission,No,Yes,No,A,64,PARAWAI,ROAD,NGONGOTAHA ,3010, BAY OF PLENTY,31,1993-04-29,RESTRICTED LICENCE,NO,Yes,nan,15,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,30100,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10665,Comprehensive Car Insurance,2024-04-29,jdr824,2015,Mazda,CX-5,GSX,nan,Wagon,Turbo Intercooled,Diesel,2191,6 Sp Sports Automatic,No,Yes,No,A,67,RALEIGH,ROAD,NORTHCOTE ,627, AUCKLAND,37,1987-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,21,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,39450,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11099,Comprehensive Car Insurance,2024-04-29,jrj541,2008,Mazda,MPV,nan,LY3P ,Wagon,Aspirated,Petrol,2260,5 Sp Automatic,No,Yes,No,nan,12,FOWLERS,AVENUE,FRANKTON ,3204, WAIKATO,35,1989-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,19,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,14110,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11100,Comprehensive Car Insurance,2024-04-29,nan,2012,Ford,Kuga,Titanium,nan,Wagon,Turbo Intercooled,Petrol - Unleaded ULP,2522,5 Sp Sports Automatic,No,Yes,No,nan,35,PAORA,STREET,ORAKEI ,1071, AUCKLAND,63,1961-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,47,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,29100,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11101,Comprehensive Car Insurance,2024-04-29,nan,2012,Toyota,Prius,nan,ZVW30R L1 ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,4,46A,BRITANNIA,STREET,PETONE ,5012, WELLINGTON,26,1998-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,10,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,26030,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11102,Comprehensive Car Insurance,2024-04-29,nan,2011,Kia,Cerato,LX,TD ,Coupe,Aspirated,Petrol - Unleaded ULP,1998,5 Sp Manual,No,Yes,No,nan,44,TORRIDGE,STREET,OAMARU ,9400, OTAGO,65,1959-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,49,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,12040,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11103,Comprehensive Car Insurance,2024-04-29,nan,2006,Audi,A6,nan,nan,Wagon,Aspirated,Petrol,4172,6 Sp Automatic,No,Yes,No,nan,101,STATE HIGHWAY ONE,nan,OHAEAWAI ,472, NORTHLAND,66,1958-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,50,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,14850,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11104,Comprehensive Car Insurance,2024-04-29,hak954,2007,Holden,Commodore,SS,VE,Sedan,Aspirated,Petrol - Unleaded ULP,5967,6 Sp Manual,No,Yes,No,nan,33,SMITH,STREET,FRANKTON ,3204, WAIKATO,44,1980-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,28,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,17925,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11807,Comprehensive Car Insurance,2024-04-29,nan,2009,BMW,X3,xDrive25i,E87 ,Wagon,Aspirated,Petrol,2496,6 Sp Sports Automatic,No,Yes,No,nan,748,RAETIHI OHAKUNE,ROAD,OHAKUNE ,4691, MANAWATU-WANGANUI,61,1963-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,45,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,16600,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11061,Comprehensive Car Insurance,2024-04-29,GWK254,2013,Ford,Ranger,XLT,nan,Wellside,Turbo Intercooled,Diesel,3199,6 Sp Manual,No,Yes,No,nan,163,KAUKATEA VALLEY,ROAD,OKOIA ,4582, MANAWATU-WANGANUI,32,1992-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,16,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,29615,500,No,NONE,NaT,NaT,NaT,NaT,NaT
